# B-14 もしかして（T-B14-4、T-S06）: ローマ字入力の打ち間違いと正しい読み。前の文脈は直前に確定した文字列
# 状態: 下書き（AIが作成）。人の確認が済んだら、この行を「確認済み」に書き換える
# 種類（typo: 打ち間違い、correct: 正しい読み）	前の文脈	打ったキー（空なら読みから作る）	打った読み（空ならキーから作る）	意図した表記（| 区切りで別解）	メモ
typo	管理画面で	yu-a-	ゆーあー	ユーザー	zの抜け
typo	新しい	purogurau	ぷろぐらう	プログラム	mの抜け
typo	新しい	konpyu-ra-	こんぴゅーらー	コンピューター	tとr
typo	三階の	kaigisiru	かいぎしる	会議室	tとr
typo	手伝ってくれて	arigarou	ありがろう	ありがとう	tとr
typo	画面の	setteu	せってう	設定	iとu
typo	顧客の	de-tane-su	でーたねーす	データベース	bとn
typo	月末に	houkokuayo	ほうこくあよ	報告書	sとa
typo	今後とも	yorosuku	よろすく	よろしく	iとu
typo	確認を	onegaisinasu	おねがいしなす	お願いします	mとn
typo	会議の	sityou	しちょう	資料	rとt（打った読みも語になる）
typo	先ほど	me-ri	めーり	メール	uとi
typo	新しい	pasokin	ぱそきん	パソコン	oとi
typo	自宅の	inta-nerro	いんたーねっろ	インターネット	tとr
typo	無線の	ki-bo-fo	きーぼーふぉ	キーボード	dとf
typo	新しい	suma-tohon	すまーとほん	スマートフォン	fとh（隣ではない）
typo	来月から	puroyekuto	ぷろいぇくと	プロジェクト	jとy
typo	会議の	hikan	ひかん	時間	jとh（打った読みも語になる）
typo	今日はいい	renki	れんき	天気	tとr
typo	学生時代の	tomodari	ともだり	友達	tとr
typo	近くの	gakkiu	がっきう	学校	oとi
typo	事故で	dansya	だんしゃ	電車	eとa
typo	今日の	sigoro	しごろ	仕事	tとr
typo	新しい	keitau	けいたう	携帯	iとu
typo	あとで	renrako	れんらこ	連絡	uとo
typo	内容を	kakunon	かくのん	確認	iとo
typo	朝の	mi-tingu	みーちんぐ	ミーティング	hの抜け
typo	スマホの	apurike-sion	あぷりけーしおん	アプリケーション	yの抜け
typo	温かい	ko-ji-	こーじー	コーヒー	hとj
typo	駅で	matiawaze	まちあわぜ	待ち合わせ	sとz
typo	手伝ってくれて	arigtou	ありgとう	ありがとう	aの抜け
typo		konichiha	こにちは	こんにちは	nの抜け
typo		ohyou	おひょう	おはよう	aの抜け
typo	試験のために	benkyo	べんきょ	勉強	uの抜け
typo	担任の	sensi	せんし	先生	eの抜け（打った読みも語になる）
typo	近くの	gakko	がっこ	学校	uの抜け
typo	昨日は	kaisa	かいさ	会社	yの抜け
typo	来週は	toukyo	とうきょ	東京	uの抜け
typo	今日の	shigto	しgと	仕事	oの抜け
typo	夏の	ryoko	りょこ	旅行	uの抜け
typo	友達との	yakusku	やくsく	約束	oの抜け
typo	大きな	mondi	もんぢ	問題	aの抜け
typo	英語の	jugyo	じゅぎょ	授業	uの抜け
typo	検査の	keka	けか	結果	kの抜け
typo	毎月の	zashi	ざし	雑誌	sの抜け
typo	手伝ってくれて	arigatoou	ありがとおう	ありがとう	oの余分
typo	今後とも	yoroshikuu	よろしくう	よろしく	uの余分
typo	午後の	kaigii	かいぎい	会議	iの余分
typo	学校の	tomodachii	ともだちい	友達	iの余分
typo	夏休みの	shukudaii	しゅくだいい	宿題	iの余分
typo	毎日の	seikatsuu	せいかつう	生活	uの余分
typo	大切な	kazokku	かぞっく	家族	kの余分
typo	好きな	tabemomo	たべもも	食べ物	nとm
typo	温かい	fohan	ふぉはん	ご飯|御飯	gとf
typo	上手な	nihobgo	にほbご	日本語	nとb
typo	とても	benro	べんろ	便利	iとo
typo	新しい	shigoyo	しごよ	仕事	tとy
typo	明日は	yadumi	やづみ	休み	sとd
typo	近くの	onise	おにせ	お店|御店	mとn
typo	とても	atatashii	あたたしい	新しい	rとt
typo	とても	tanoahii	たのあひい	楽しい	sとa
typo	とても	oishiu	おいしう	おいしい|美味しい	iとu
typo	とても	muzikashii	むじかしい	難しい	uとi
typo	家族に	renwa	れんわ	電話	dとr
typo	午後の	kaigu	かいぐ	会議	iとu
typo	会議の	shiryoi	しりょい	資料	uとi
typo	新しい	pasuwa-fo	ぱすわーふぉ	パスワード	dとf
typo	社内の	sa-na-	さーなー	サーバー	bとn
typo	添付の	gairu	がいる	ファイル	fとg（faの代わりにga）
typo	ネットで	jensaku	じぇんさく	検索	kとj
typo	ファイルを	hozin	ほじん	保存	oとi
typo	データを	sajujo	さじゅじょ	削除	kとj
typo	資料を	unsatsu	うんさつ	印刷	iとu
typo	詳しい	setsunei	せつねい	説明	mとn
typo	内容の	kakubin	かくびん	確認	nとb
typo	設定の	jenkou	じぇんこう	変更	hとj
typo	機能の	tsuoka	つおか	追加	iとo
typo	項目の	sentaju	せんたじゅ	選択	kとj
typo	手伝ってくれて	arigatuo	ありがつお	ありがとう	oとuの入れ替わり
typo	確認を	onegasiimasu	おねがしいます	お願いします	iとsの入れ替わり
typo	会議の	siryuo	しりゅお	資料	oとuの入れ替わり
typo	毎日	benkyuo	べんきゅお	勉強	oとuの入れ替わり
typo		kinuo	きぬお	昨日	oとuの入れ替わり
typo	新しい	keitia	けいちあ	携帯	aとiの入れ替わり
typo		maiinchi	まいいんち	毎日	nとiの入れ替わり
typo	近くの	gakkeu	がっけう	学校	oとe（母音）
typo	来週の	sukeju-re	すけじゅーれ	スケジュール	uとe（母音）
typo	新しい	pasokan	ぱそかん	パソコン	oとa（母音）
typo	東京行きの	shinkansan	しんかんさん	新幹線	eとa（母音）
typo	それは	taihon	たいほん	大変	eとo（母音）
typo	優しい	kotobe	ことべ	言葉	aとe（母音）
typo	好きな	ongeku	おんげく	音楽	aとe（母音）
typo	近くの	byoain	びょあいん	病院	uとa（母音）
typo	新しい	jitonsya	じとんしゃ	自転車	eとo（母音）
typo	駅前の	toshokon	としょこん	図書館	aとo（母音）
typo	近くの	yuubinkyaku	ゆうびんきゃく	郵便局	oとa（母音）
typo	添付の	hairu	はいる	ファイル	fとh（打った読みも語になる）
typo	レディース	ha-suto	はーすと	ファースト	fとh
typo	所得の	jeikin	じぇいきん	税金	zとj
typo		chorro	ちょっろ	ちょっと	ttとrr
typo	検査の	kejja	けっじゃ	結果	kkとjj
typo	近くの	gajjou	がっじょう	学校	kkとjj
typo	明日は	tanjoubu	たんじょうぶ	誕生日	iとu
typo	授業の	shitsumin	しつみん	質問	oとi
typo	来週の	yoteu	よてう	予定	iとu
typo	来年の	keikaki	けいかき	計画	uとi
typo	会議の	junbo	じゅんぼ	準備	iとo
typo	出張の	houkiku	ほうきく	報告	oとi
typo	営業の	tanrou	たんろう	担当	tとr
typo	皆さんの	kyoutyoku	きょうちょく	協力	rとt
typo	個人	jouhoi	じょうほい	情報	uとi
